100
46	97	82	18	23	11	51	99	30	2	24	8	86	10	21	2	65	70	65	79	63	100	50	47	42	87	67	36	96	90	98	83	88	54	64	70	43	73	84	97	97	99	86	15	98	14	90	98	86	70	46	9	50	17	27	78	64	69	7	98	58	60	79	53	96	30	59	18	14	19	24	74	33	8	8	59	94	50	55	69	77	80	95	77	96	32	96	13	89	99	54	34	54	76	91	23	34	25	76	2
25	67	44	3	98	10	57	11	88	14	66	39	44	9	48	49	90	12	85	65	17	2	31	5	91	58	24	75	74	44	91	26	76	69	36	38	34	60	15	20	82	86	86	86	78	66	33	82	85	91	24	1	71	51	90	86	69	45	92	24	11	85	97	83	43	85	23	58	85	70	29	82	76	39	96	99	84	48	76	67	59	91	71	46	38	81	60	16	67	73	24	4	83	100	7	81	62	95	81	63
53	99	33	90	77	3	98	26	65	28	38	58	76	25	23	52	80	50	12	45	17	36	8	90	87	96	47	98	67	4	14	9	2	52	67	15	74	90	58	38	23	67	94	14	63	55	40	64	57	7	67	50	5	40	88	69	45	67	55	8	24	16	61	61	52	53	7	77	27	82	30	73	55	91	66	30	51	48	76	52	25	60	31	12	52	73	61	83	41	8	97	29	92	61	51	98	48	12	45	97
37	19	43	73	38	13	48	11	64	44	22	37	36	60	35	42	82	76	20	42	17	37	13	26	8	67	48	74	23	34	29	54	28	11	32	61	11	41	93	41	79	49	33	3	50	17	42	62	68	74	39	65	22	51	71	45	76	53	44	78	63	54	9	98	25	27	98	81	67	99	73	30	20	80	59	65	15	44	100	40	69	24	73	85	12	94	82	32	2	17	14	17	80	26	61	68	38	68	54	16
54	48	85	28	99	29	80	45	94	11	53	49	47	16	30	34	33	22	72	97	54	98	1	16	47	59	37	51	5	25	64	26	57	17	70	84	97	31	50	74	52	9	92	35	85	22	63	44	49	11	27	77	86	85	25	19	3	2	41	79	60	95	93	46	34	65	50	70	31	15	45	45	93	27	31	10	82	34	42	98	90	51	8	12	73	62	96	51	39	99	93	67	73	69	90	78	19	86	19	100
72	84	79	63	71	9	20	50	38	36	62	5	69	5	14	91	87	72	22	52	72	18	68	68	7	8	77	57	40	81	7	19	78	25	100	2	92	66	40	95	2	90	56	9	51	48	60	71	65	27	32	67	22	84	44	82	65	64	45	73	34	28	89	32	67	84	65	37	37	21	100	20	9	83	56	86	19	81	72	42	66	24	46	27	87	12	64	69	20	9	20	83	70	50	33	83	70	12	8	14
37	36	7	57	42	63	37	98	21	37	35	69	84	66	57	21	13	48	31	78	5	51	59	98	62	41	40	60	30	4	45	9	75	5	29	82	32	94	60	91	26	90	26	42	51	41	26	1	66	62	68	98	92	11	5	65	10	54	59	73	70	9	16	85	1	42	20	41	21	35	26	98	76	95	71	10	55	73	28	24	31	74	64	40	45	3	22	38	73	7	15	17	84	34	30	92	77	80	3	40
26	86	83	9	52	40	54	39	84	18	4	7	71	62	80	48	63	14	62	59	36	33	95	37	1	54	46	6	23	54	58	86	6	61	57	33	16	41	26	69	78	31	52	76	8	35	60	36	58	21	21	72	88	95	62	70	12	85	2	90	75	95	65	28	7	66	93	74	43	49	88	37	1	52	3	21	14	16	88	1	49	85	78	77	99	49	15	52	3	22	91	68	17	31	86	36	57	47	88	36
46	40	43	62	18	4	86	86	97	58	49	99	91	5	93	88	55	57	14	55	89	51	73	56	45	29	19	59	64	13	1	77	1	41	34	99	47	22	97	99	84	4	67	79	53	29	34	43	22	65	54	76	45	7	83	95	65	20	70	99	12	15	17	20	76	4	99	36	59	46	26	97	22	11	35	33	93	25	72	56	74	2	45	66	6	29	32	61	62	42	80	67	69	48	16	20	78	31	62	27
28	17	58	26	85	30	42	81	20	48	30	18	49	20	21	19	88	37	60	42	78	12	18	1	37	87	9	29	69	72	62	49	89	4	99	35	64	16	56	36	30	28	88	39	50	35	70	26	46	51	60	65	60	33	42	13	55	45	33	57	60	8	50	38	36	60	7	98	8	33	97	45	50	80	44	87	89	69	53	20	54	9	26	51	39	36	88	85	19	64	81	86	5	16	48	69	18	33	13	13
56	30	46	93	53	93	90	24	98	71	57	54	55	16	41	23	79	79	85	3	66	99	91	81	68	98	37	85	11	63	2	100	57	97	34	11	74	39	17	28	32	92	28	14	25	31	60	90	71	37	28	22	79	95	28	47	31	100	34	38	39	33	62	59	49	91	31	100	20	31	14	93	70	71	18	65	97	12	80	42	39	26	28	81	8	91	32	65	29	34	19	91	6	77	8	97	91	2	54	76
85	41	8	14	48	65	71	33	61	99	45	38	79	41	66	90	96	8	68	15	19	3	67	42	55	70	22	74	37	47	15	2	13	76	73	76	18	65	65	11	54	63	82	47	31	69	76	100	44	10	35	13	36	10	27	22	9	37	99	36	73	66	64	72	75	39	30	89	24	27	75	53	37	40	15	66	40	14	58	8	40	10	9	74	98	93	22	64	87	9	93	82	6	96	43	19	44	58	97	44
23	5	71	28	67	76	43	26	2	64	85	1	21	11	11	99	95	92	52	83	75	87	82	41	21	91	42	65	91	40	17	83	68	9	52	70	27	41	23	19	79	7	35	89	38	53	72	84	11	28	95	55	36	41	82	68	12	15	79	89	29	1	98	24	98	94	50	93	85	96	6	85	41	65	54	64	54	84	1	45	44	25	95	22	41	57	54	96	39	44	69	17	47	85	25	1	33	39	53	27
62	15	41	85	86	58	18	70	3	92	100	83	58	41	1	100	5	100	45	62	4	99	65	71	64	82	75	15	74	32	36	32	21	1	8	66	28	81	78	95	50	94	92	2	41	19	3	38	1	90	81	36	47	24	31	78	26	55	43	7	42	23	8	93	11	51	99	7	82	6	100	95	32	58	24	56	54	54	22	61	20	84	6	77	55	45	56	69	8	18	33	95	47	9	76	12	4	61	85	27
58	17	82	64	38	36	20	13	60	56	29	95	7	41	2	5	83	4	99	22	69	55	100	59	23	45	91	87	23	32	34	64	36	70	92	97	46	29	100	21	41	99	33	78	3	36	77	92	52	55	23	100	16	66	84	32	91	28	43	85	87	44	34	21	97	89	87	17	60	9	19	64	76	80	66	18	38	93	17	84	90	95	87	56	55	100	5	13	47	25	48	93	88	83	70	13	63	19	50	40
47	62	85	27	63	85	39	47	44	88	2	99	57	50	45	85	17	25	25	80	40	47	60	14	11	54	60	14	52	42	22	94	85	22	14	31	89	50	87	10	12	26	9	55	99	65	43	45	46	95	19	22	13	39	64	97	69	23	27	100	94	28	20	42	88	11	98	56	65	8	96	87	86	17	75	99	35	75	20	62	97	63	82	98	58	94	45	86	58	67	17	34	68	44	82	13	87	77	73	91
57	14	12	78	53	14	75	91	33	92	55	70	53	54	64	74	37	36	25	6	45	20	64	26	42	28	30	27	57	1	55	91	80	2	25	21	30	90	89	100	19	45	5	91	33	58	39	44	55	54	92	2	4	80	80	80	72	65	30	30	27	10	89	92	45	94	43	45	42	44	49	46	46	15	53	72	7	32	99	79	99	26	81	42	47	53	96	48	94	82	9	47	20	6	20	36	17	52	4	37
8	67	92	60	45	3	76	37	25	11	34	62	57	65	4	14	8	49	83	76	21	25	35	82	43	76	79	100	12	6	61	31	22	21	53	6	94	93	81	28	12	55	92	96	34	5	51	8	66	41	38	50	18	70	45	90	67	2	84	94	19	55	7	84	52	68	20	42	43	17	67	33	100	53	69	46	11	23	72	2	31	62	9	94	65	33	97	28	45	84	25	100	26	34	10	29	63	89	25	98
70	15	10	72	100	79	4	55	1	69	82	86	9	92	8	82	36	13	27	9	6	30	74	77	12	82	81	89	56	6	10	38	97	55	3	36	10	32	73	17	45	84	4	74	89	56	47	28	36	19	93	24	91	54	6	26	77	98	88	3	46	25	83	86	98	87	56	97	8	76	55	82	53	6	37	63	69	38	79	72	21	53	93	5	19	18	59	73	74	55	61	65	96	7	64	69	57	4	5	76
4	53	62	78	35	59	91	74	72	75	5	88	26	85	26	94	89	30	40	80	15	64	40	47	9	24	77	53	24	50	82	1	66	14	27	44	43	83	97	52	47	66	12	90	95	79	22	78	64	25	76	14	13	8	2	67	9	32	42	37	64	96	66	66	32	31	4	89	100	10	15	57	79	77	79	91	72	12	86	23	3	70	81	88	82	10	94	55	30	13	43	26	71	76	20	17	10	57	89	73
23	64	48	34	45	97	43	43	65	68	28	22	58	62	25	72	50	47	2	94	61	35	48	21	33	77	56	78	73	28	2	80	31	71	29	98	16	32	67	33	16	92	22	23	95	79	44	84	91	58	9	28	70	36	56	82	85	23	3	42	75	23	37	71	37	95	42	28	47	67	92	54	9	83	91	67	76	50	85	28	22	92	84	16	40	69	3	51	74	70	35	86	67	69	51	53	5	46	54	65
50	31	5	77	81	30	20	1	51	20	64	40	42	39	63	55	89	93	17	93	41	63	70	30	99	9	53	55	40	42	65	50	44	28	42	2	9	63	19	61	5	47	41	40	82	12	73	22	96	54	23	1	100	4	34	68	16	74	93	96	51	85	41	16	96	2	29	2	78	7	21	57	25	61	91	88	56	80	7	20	78	43	36	16	52	49	34	21	14	45	57	13	78	8	86	63	93	60	20	96
66	91	1	25	21	23	50	51	62	80	12	7	33	41	45	68	39	96	74	9	33	61	94	32	50	23	55	93	74	86	40	95	15	30	85	49	55	73	6	74	53	36	32	58	55	98	11	64	21	64	66	70	60	43	57	38	81	8	50	92	63	25	15	23	14	38	64	34	53	90	17	1	84	12	95	77	16	44	19	50	43	61	30	60	9	70	22	8	40	58	9	24	42	6	95	96	63	36	70	69
19	91	48	84	66	82	82	42	53	64	81	61	20	83	15	10	84	74	31	10	36	71	74	94	18	20	82	22	11	30	80	53	10	16	91	31	50	35	7	96	18	7	8	66	92	31	26	79	64	51	22	24	97	9	13	26	37	36	77	21	88	19	13	59	43	63	83	70	23	91	41	21	22	32	51	31	77	66	100	48	50	66	66	11	60	94	18	5	34	28	67	29	55	61	55	100	6	57	62	65
20	54	36	25	14	89	14	4	94	46	34	51	70	24	96	13	14	2	65	26	82	84	55	57	97	87	51	11	92	66	30	83	24	82	75	39	18	99	47	41	72	33	98	8	33	80	82	2	18	37	47	59	65	53	66	54	17	81	46	44	24	44	20	2	96	62	96	98	95	86	6	47	48	90	56	34	87	23	38	10	44	24	68	34	22	72	15	55	10	66	36	12	47	66	69	4	77	27	96	1
53	72	39	9	64	35	87	18	78	3	33	55	82	74	49	65	46	34	84	13	50	99	3	59	85	35	100	64	98	6	70	1	36	6	16	62	34	84	4	49	77	68	74	100	63	81	49	56	56	82	54	90	17	82	87	38	18	77	14	12	84	56	68	97	16	48	98	46	5	56	7	94	72	22	22	99	83	90	57	50	11	60	82	80	22	67	92	12	63	22	46	4	77	18	44	66	40	30	26	59
100	15	70	87	48	30	40	67	6	10	89	4	94	7	71	17	1	20	80	61	38	90	44	18	25	40	2	5	34	47	48	19	49	36	45	10	72	42	82	12	44	61	85	17	73	42	21	15	44	8	46	99	33	24	31	81	44	92	5	36	52	92	40	9	93	32	61	13	98	11	15	34	70	37	94	98	7	11	75	66	72	84	95	25	88	93	23	1	11	24	8	60	12	71	78	91	65	22	67	67
33	3	32	64	59	1	72	95	20	44	80	5	82	2	53	59	62	73	73	63	32	15	51	25	38	10	62	57	89	22	65	49	52	37	93	16	23	89	36	90	66	58	22	94	33	98	24	87	83	44	85	61	52	64	73	81	67	77	80	26	45	50	49	14	45	39	51	63	30	8	74	93	54	63	53	46	74	55	81	10	2	79	6	1	97	68	29	39	6	51	62	53	48	86	100	63	36	4	17	40
42	15	80	20	52	99	5	13	59	99	85	9	61	53	37	25	9	40	10	36	6	35	39	85	43	30	89	31	45	13	88	21	70	55	20	65	95	7	61	39	4	73	55	56	19	86	42	23	60	31	31	3	89	90	94	39	8	73	95	63	3	11	23	9	81	83	80	45	12	44	34	8	69	74	74	34	68	19	41	20	57	44	12	14	29	8	78	100	54	70	61	8	61	89	66	47	53	91	35	60
15	10	69	95	28	41	81	74	50	95	61	49	100	14	88	87	20	37	70	67	7	2	28	24	11	12	32	30	7	8	40	95	10	35	43	7	81	74	64	65	83	28	8	28	67	34	23	63	50	71	52	77	93	62	27	49	75	33	96	31	33	93	74	67	95	63	21	27	78	12	80	59	1	37	68	60	3	82	37	19	64	19	63	27	33	62	79	88	28	33	96	59	53	80	72	60	54	39	61	30
54	42	87	35	50	11	60	20	45	74	74	56	51	8	1	1	88	27	38	42	75	86	8	84	48	2	23	5	5	25	19	34	55	63	50	39	74	78	85	17	27	53	98	97	67	78	88	43	28	13	57	53	97	75	54	28	72	76	62	27	50	37	85	32	71	13	28	88	31	79	26	35	40	6	41	72	91	99	39	30	28	53	77	52	27	3	27	67	60	29	21	100	46	66	78	55	26	28	16	98
